household_key,numBaskets,weekOf,eggPurchase_week0,eggPurchase_week1,eggPurchase_week2,eggPurchase_week3
898,761,669,0.0,1.0,0.0,0.0
900,996,669,0.0,1.0,0.0,1.0
905,20,669,0.0,0.0,0.0,0.0
907,206,669,0.0,1.0,0.0,0.0
908,389,669,0.0,0.0,1.0,0.0
911,527,669,0.0,1.0,0.0,0.0
915,201,669,0.0,0.0,0.0,0.0
917,51,669,0.0,0.0,0.0,0.0
918,23,669,0.0,0.0,0.0,0.0
922,273,669,0.0,0.0,0.0,0.0
929,1004,669,0.0,1.0,0.0,1.0
930,17,669,0.0,0.0,0.0,0.0
931,389,669,0.0,0.0,0.0,0.0
936,507,669,0.0,0.0,0.0,0.0
938,18,669,0.0,0.0,0.0,0.0
939,998,669,0.0,0.0,1.0,1.0
947,209,669,0.0,0.0,0.0,0.0
951,97,669,0.0,0.0,0.0,0.0
953,296,669,0.0,0.0,0.0,0.0
955,574,669,0.0,1.0,0.0,0.0
956,625,669,0.0,1.0,0.0,0.0
958,26,669,0.0,0.0,0.0,0.0
959,201,669,0.0,0.0,0.0,0.0
960,101,669,0.0,0.0,0.0,0.0
965,156,669,0.0,1.0,0.0,0.0
966,9,669,0.0,0.0,0.0,0.0
969,30,669,0.0,0.0,0.0,0.0
971,505,669,0.0,0.0,0.0,0.0
973,1126,669,0.0,0.0,0.0,0.0
977,129,669,0.0,1.0,0.0,0.0
981,170,669,0.0,0.0,0.0,0.0
984,163,669,0.0,0.0,0.0,0.0
997,288,669,0.0,0.0,0.0,0.0
4,27,662,0.0,0.0,0.0,0.0
8,765,662,1.0,1.0,0.0,1.0
10,18,662,0.0,0.0,0.0,0.0
13,689,662,0.0,0.0,1.0,1.0
19,1843,662,1.0,1.0,0.0,1.0
21,170,662,0.0,0.0,0.0,0.0
23,140,662,0.0,0.0,0.0,0.0
27,753,662,0.0,0.0,0.0,0.0
30,47,662,0.0,0.0,1.0,0.0
32,295,662,0.0,0.0,0.0,0.0
36,561,662,0.0,0.0,0.0,0.0
38,9,662,0.0,0.0,0.0,0.0
39,509,662,0.0,1.0,1.0,1.0
42,231,662,0.0,1.0,0.0,0.0
43,35,662,0.0,0.0,0.0,0.0
46,747,662,1.0,0.0,1.0,0.0
47,153,662,0.0,0.0,0.0,0.0
49,562,662,0.0,1.0,1.0,0.0
51,220,662,0.0,0.0,0.0,0.0
53,150,662,0.0,0.0,0.0,0.0
55,92,662,1.0,0.0,0.0,0.0
62,65,662,0.0,0.0,0.0,0.0
65,152,662,0.0,0.0,0.0,0.0
68,584,662,1.0,1.0,1.0,0.0
72,655,662,0.0,0.0,0.0,1.0
76,13,662,0.0,0.0,0.0,0.0
78,451,662,1.0,1.0,0.0,1.0
90,66,662,0.0,0.0,0.0,0.0
92,360,662,0.0,0.0,0.0,0.0
93,87,662,0.0,0.0,0.0,0.0
94,47,662,0.0,0.0,0.0,0.0
97,515,662,0.0,1.0,0.0,0.0
103,25,662,0.0,0.0,0.0,0.0
106,323,662,1.0,0.0,0.0,0.0
109,519,662,1.0,0.0,0.0,0.0
111,48,662,0.0,0.0,0.0,0.0
112,35,662,0.0,0.0,0.0,0.0
122,79,662,0.0,0.0,0.0,0.0
127,549,662,0.0,0.0,0.0,0.0
128,316,662,1.0,1.0,0.0,0.0
139,409,662,0.0,0.0,0.0,1.0
143,249,662,0.0,0.0,0.0,0.0
146,68,662,0.0,0.0,0.0,0.0
152,132,662,0.0,0.0,0.0,1.0
155,141,662,0.0,0.0,0.0,0.0
157,228,662,1.0,0.0,0.0,0.0
159,421,662,1.0,1.0,1.0,0.0
162,313,662,0.0,0.0,0.0,0.0
164,667,662,0.0,1.0,0.0,0.0
166,318,662,0.0,0.0,0.0,0.0
167,197,662,0.0,0.0,0.0,0.0
177,107,662,0.0,0.0,0.0,0.0
180,97,662,0.0,0.0,0.0,0.0
183,54,662,0.0,0.0,0.0,0.0
187,31,662,0.0,0.0,0.0,0.0
193,168,662,0.0,0.0,0.0,0.0
197,297,662,0.0,0.0,0.0,0.0
199,87,662,0.0,0.0,0.0,0.0
206,9,662,0.0,1.0,0.0,0.0
209,584,662,1.0,0.0,0.0,1.0
211,249,662,0.0,0.0,0.0,0.0
212,278,662,0.0,0.0,0.0,0.0
215,335,662,0.0,1.0,0.0,0.0
221,461,662,0.0,0.0,1.0,0.0
224,179,662,1.0,0.0,0.0,0.0
227,339,662,0.0,0.0,0.0,0.0
234,10,662,0.0,0.0,0.0,0.0
236,98,662,0.0,0.0,0.0,0.0
239,927,662,0.0,1.0,0.0,0.0
244,278,662,0.0,0.0,0.0,0.0
245,169,662,0.0,0.0,1.0,0.0
249,556,662,0.0,0.0,1.0,0.0
256,642,662,0.0,0.0,0.0,1.0
261,23,662,0.0,0.0,0.0,0.0
262,124,662,0.0,0.0,0.0,0.0
263,682,662,1.0,1.0,0.0,1.0
264,105,662,0.0,0.0,0.0,0.0
265,42,662,0.0,0.0,0.0,0.0
274,37,662,0.0,0.0,0.0,0.0
278,100,662,0.0,1.0,0.0,0.0
279,118,662,0.0,0.0,0.0,0.0
280,193,662,1.0,0.0,0.0,0.0
282,333,662,0.0,0.0,0.0,1.0
283,748,662,1.0,0.0,0.0,0.0
286,67,662,0.0,0.0,0.0,0.0
300,259,662,0.0,0.0,0.0,0.0
301,831,662,0.0,0.0,1.0,0.0
305,209,662,0.0,0.0,0.0,0.0
307,313,662,0.0,1.0,0.0,0.0
319,236,662,0.0,0.0,0.0,0.0
339,132,662,0.0,0.0,1.0,0.0
342,250,662,0.0,1.0,0.0,0.0
344,82,662,0.0,0.0,0.0,0.0
345,1012,662,0.0,0.0,1.0,1.0
348,559,662,0.0,0.0,0.0,0.0
351,591,662,1.0,0.0,1.0,1.0
354,749,662,1.0,0.0,0.0,0.0
357,456,662,1.0,0.0,1.0,0.0
358,1015,662,0.0,0.0,0.0,0.0
364,79,662,0.0,0.0,0.0,0.0
371,1793,662,0.0,0.0,1.0,1.0
374,256,662,0.0,0.0,0.0,1.0
375,42,662,0.0,0.0,0.0,0.0
381,302,662,0.0,0.0,0.0,0.0
382,54,662,0.0,0.0,0.0,0.0
389,1386,662,1.0,1.0,1.0,1.0
391,99,662,0.0,0.0,0.0,0.0
397,353,662,0.0,0.0,1.0,1.0
398,148,662,0.0,0.0,0.0,0.0
399,15,662,0.0,0.0,0.0,0.0
401,576,662,1.0,1.0,1.0,0.0
408,128,662,0.0,0.0,0.0,0.0
410,171,662,0.0,0.0,0.0,0.0
413,304,662,0.0,0.0,0.0,0.0
415,51,662,0.0,0.0,0.0,0.0
419,8,662,0.0,0.0,0.0,0.0
421,380,662,1.0,0.0,0.0,0.0
423,36,662,0.0,0.0,0.0,0.0
426,682,662,0.0,0.0,0.0,1.0
427,112,662,0.0,1.0,1.0,0.0
433,86,662,0.0,0.0,0.0,0.0
436,194,662,1.0,0.0,0.0,1.0
437,285,662,0.0,1.0,0.0,0.0
438,844,662,1.0,0.0,1.0,0.0
444,28,662,0.0,0.0,0.0,0.0
447,94,662,0.0,0.0,0.0,0.0
449,76,662,0.0,0.0,0.0,0.0
450,191,662,0.0,0.0,0.0,0.0
454,857,662,0.0,0.0,0.0,1.0
469,529,662,0.0,0.0,0.0,0.0
471,201,662,1.0,0.0,0.0,1.0
474,495,662,1.0,0.0,0.0,0.0
482,149,662,0.0,0.0,0.0,1.0
486,110,662,0.0,0.0,0.0,0.0
491,247,662,0.0,0.0,0.0,0.0
495,203,662,0.0,0.0,0.0,0.0
496,30,662,0.0,0.0,0.0,0.0
508,113,662,0.0,0.0,0.0,0.0
509,9,662,0.0,0.0,0.0,0.0
510,838,662,0.0,1.0,0.0,0.0
511,464,662,0.0,0.0,0.0,1.0
520,162,662,0.0,0.0,0.0,0.0
521,114,662,0.0,0.0,0.0,0.0
528,65,662,0.0,0.0,0.0,0.0
532,3,662,0.0,0.0,0.0,0.0
540,570,662,1.0,0.0,1.0,0.0
542,231,662,0.0,0.0,0.0,0.0
543,625,662,0.0,0.0,0.0,0.0
544,75,662,0.0,0.0,0.0,0.0
549,77,662,0.0,0.0,0.0,0.0
550,168,662,0.0,0.0,0.0,1.0
554,190,662,0.0,0.0,0.0,0.0
561,198,662,0.0,0.0,0.0,1.0
562,255,662,0.0,0.0,1.0,0.0
566,18,662,0.0,0.0,0.0,0.0
567,564,662,0.0,0.0,0.0,0.0
568,1279,662,0.0,1.0,1.0,0.0
570,136,662,0.0,0.0,0.0,0.0
572,28,662,0.0,0.0,0.0,0.0
579,46,662,0.0,0.0,0.0,0.0
581,400,662,0.0,0.0,0.0,1.0
582,283,662,0.0,0.0,0.0,0.0
585,60,662,0.0,0.0,0.0,0.0
588,859,662,1.0,0.0,0.0,0.0
590,229,662,0.0,0.0,0.0,0.0
591,748,662,0.0,1.0,1.0,0.0
592,64,662,0.0,0.0,0.0,0.0
595,198,662,0.0,0.0,0.0,0.0
598,318,662,0.0,0.0,0.0,1.0
600,410,662,0.0,0.0,0.0,0.0
602,328,662,0.0,0.0,0.0,0.0
608,444,662,0.0,0.0,0.0,0.0
610,49,662,0.0,0.0,0.0,0.0
615,80,662,0.0,0.0,0.0,0.0
616,4,662,0.0,0.0,0.0,0.0
620,26,662,0.0,0.0,0.0,0.0
621,484,662,0.0,1.0,0.0,0.0
627,130,662,0.0,0.0,0.0,0.0
628,61,662,0.0,0.0,0.0,0.0
630,523,662,1.0,1.0,1.0,0.0
638,691,662,1.0,0.0,0.0,0.0
641,1154,662,0.0,0.0,0.0,0.0
642,28,662,0.0,0.0,0.0,0.0
649,57,662,0.0,0.0,0.0,0.0
650,64,662,1.0,0.0,0.0,0.0
653,768,662,0.0,0.0,0.0,1.0
654,264,662,0.0,0.0,0.0,0.0
655,211,662,1.0,1.0,1.0,0.0
656,533,662,0.0,0.0,0.0,0.0
659,61,662,0.0,0.0,0.0,1.0
663,354,662,0.0,0.0,0.0,0.0
664,168,662,0.0,0.0,0.0,0.0
669,512,662,1.0,0.0,0.0,0.0
671,194,662,0.0,0.0,0.0,0.0
676,1034,662,0.0,1.0,0.0,0.0
678,12,662,0.0,0.0,0.0,0.0
680,496,662,0.0,0.0,0.0,0.0
682,215,662,0.0,0.0,0.0,0.0
688,296,662,0.0,0.0,0.0,0.0
691,149,662,0.0,0.0,0.0,0.0
695,775,662,0.0,0.0,0.0,1.0
696,1174,662,0.0,1.0,0.0,1.0
699,653,662,0.0,1.0,0.0,1.0
705,85,662,0.0,0.0,0.0,0.0
708,212,662,0.0,0.0,0.0,1.0
723,237,662,0.0,0.0,1.0,0.0
724,21,662,0.0,0.0,0.0,0.0
734,99,662,0.0,0.0,0.0,0.0
738,159,662,0.0,0.0,0.0,0.0
740,733,662,1.0,1.0,1.0,1.0
743,232,662,0.0,0.0,0.0,0.0
744,605,662,0.0,0.0,1.0,1.0
752,92,662,0.0,0.0,0.0,0.0
754,113,662,0.0,0.0,0.0,0.0
755,192,662,1.0,0.0,0.0,0.0
756,65,662,0.0,0.0,0.0,0.0
768,899,662,0.0,0.0,0.0,1.0
772,37,662,0.0,0.0,0.0,0.0
773,169,662,0.0,0.0,0.0,0.0
774,153,662,0.0,0.0,0.0,0.0
785,183,662,0.0,0.0,1.0,0.0
788,625,662,1.0,1.0,0.0,1.0
789,71,662,0.0,0.0,1.0,0.0
791,74,662,0.0,0.0,0.0,0.0
794,102,662,0.0,0.0,0.0,0.0
797,170,662,0.0,0.0,0.0,0.0
799,187,662,0.0,0.0,0.0,1.0
804,409,662,0.0,0.0,1.0,0.0
805,492,662,1.0,0.0,0.0,0.0
806,448,662,1.0,0.0,0.0,0.0
808,187,662,0.0,0.0,0.0,0.0
809,75,662,0.0,0.0,0.0,0.0
814,135,662,0.0,0.0,0.0,0.0
817,637,662,1.0,0.0,1.0,0.0
822,60,662,1.0,0.0,0.0,0.0
827,7,662,0.0,0.0,0.0,0.0
833,44,662,0.0,0.0,0.0,0.0
834,4,662,0.0,0.0,0.0,0.0
836,104,662,0.0,0.0,0.0,0.0
837,79,662,0.0,0.0,0.0,0.0
841,280,662,0.0,0.0,0.0,0.0
843,425,662,0.0,0.0,0.0,0.0
844,415,662,0.0,1.0,0.0,0.0
848,471,662,0.0,0.0,0.0,0.0
849,477,662,0.0,1.0,0.0,0.0
850,188,662,0.0,0.0,0.0,0.0
857,545,662,0.0,0.0,0.0,0.0
859,563,662,1.0,0.0,1.0,0.0
860,6,662,0.0,0.0,0.0,0.0
863,301,662,0.0,1.0,0.0,0.0
867,448,662,1.0,0.0,0.0,0.0
868,318,662,0.0,0.0,0.0,0.0
878,631,662,0.0,1.0,0.0,0.0
885,207,662,1.0,1.0,0.0,0.0
886,144,662,0.0,0.0,0.0,0.0
890,34,662,0.0,0.0,0.0,0.0
897,71,662,0.0,0.0,0.0,1.0
898,761,662,1.0,0.0,0.0,0.0
900,996,662,1.0,0.0,1.0,0.0
905,20,662,0.0,0.0,0.0,0.0
907,206,662,1.0,0.0,0.0,0.0
908,389,662,0.0,1.0,0.0,1.0
911,527,662,1.0,0.0,0.0,1.0
915,201,662,0.0,0.0,0.0,0.0
917,51,662,0.0,0.0,0.0,0.0
918,23,662,0.0,0.0,0.0,0.0
922,273,662,0.0,0.0,0.0,0.0
929,1004,662,1.0,0.0,1.0,0.0
930,17,662,0.0,0.0,0.0,0.0
931,389,662,0.0,0.0,0.0,0.0
936,507,662,0.0,0.0,0.0,0.0
938,18,662,0.0,0.0,0.0,0.0
939,998,662,0.0,1.0,1.0,1.0
947,209,662,0.0,0.0,0.0,0.0
951,97,662,0.0,0.0,0.0,0.0
953,296,662,0.0,0.0,0.0,1.0
955,574,662,1.0,0.0,0.0,0.0
956,625,662,1.0,0.0,0.0,1.0
958,26,662,0.0,0.0,0.0,0.0
959,201,662,0.0,0.0,0.0,0.0
960,101,662,0.0,0.0,0.0,0.0
965,156,662,1.0,0.0,0.0,0.0
966,9,662,0.0,0.0,0.0,0.0
969,30,662,0.0,0.0,0.0,0.0
971,505,662,0.0,0.0,0.0,0.0
973,1126,662,0.0,0.0,0.0,0.0
977,129,662,1.0,0.0,0.0,0.0
981,170,662,0.0,0.0,0.0,0.0
984,163,662,0.0,0.0,0.0,0.0
997,288,662,0.0,0.0,0.0,1.0
4,27,655,0.0,0.0,0.0,0.0
8,765,655,1.0,0.0,1.0,1.0
10,18,655,0.0,0.0,0.0,0.0
13,689,655,0.0,1.0,1.0,0.0
19,1843,655,1.0,0.0,1.0,0.0
21,170,655,0.0,0.0,0.0,0.0
23,140,655,0.0,0.0,0.0,0.0
27,753,655,0.0,0.0,0.0,0.0
30,47,655,0.0,1.0,0.0,0.0
32,295,655,0.0,0.0,0.0,0.0
36,561,655,0.0,0.0,0.0,0.0
38,9,655,0.0,0.0,0.0,0.0
39,509,655,1.0,1.0,1.0,0.0
42,231,655,1.0,0.0,0.0,1.0
43,35,655,0.0,0.0,0.0,0.0
46,747,655,0.0,1.0,0.0,1.0
47,153,655,0.0,0.0,0.0,0.0
49,562,655,1.0,1.0,0.0,0.0
51,220,655,0.0,0.0,0.0,0.0
53,150,655,0.0,0.0,0.0,0.0
55,92,655,0.0,0.0,0.0,0.0
62,65,655,0.0,0.0,0.0,0.0
65,152,655,0.0,0.0,0.0,0.0
68,584,655,1.0,1.0,0.0,1.0
72,655,655,0.0,0.0,1.0,0.0
76,13,655,0.0,0.0,0.0,0.0
78,451,655,1.0,0.0,1.0,1.0
90,66,655,0.0,0.0,0.0,0.0
92,360,655,0.0,0.0,0.0,0.0
93,87,655,0.0,0.0,0.0,0.0
94,47,655,0.0,0.0,0.0,0.0
97,515,655,1.0,0.0,0.0,1.0
103,25,655,0.0,0.0,0.0,0.0
106,323,655,0.0,0.0,0.0,0.0
109,519,655,0.0,0.0,0.0,0.0
111,48,655,0.0,0.0,0.0,0.0
112,35,655,0.0,0.0,0.0,0.0
122,79,655,0.0,0.0,0.0,0.0
127,549,655,0.0,0.0,0.0,0.0
128,316,655,1.0,0.0,0.0,1.0
139,409,655,0.0,0.0,1.0,0.0
143,249,655,0.0,0.0,0.0,0.0
146,68,655,0.0,0.0,0.0,0.0
152,132,655,0.0,0.0,1.0,0.0
155,141,655,0.0,0.0,0.0,0.0
157,228,655,0.0,0.0,0.0,0.0
159,421,655,1.0,1.0,0.0,1.0
162,313,655,0.0,0.0,0.0,0.0
164,667,655,1.0,0.0,0.0,1.0
166,318,655,0.0,0.0,0.0,0.0
167,197,655,0.0,0.0,0.0,0.0
177,107,655,0.0,0.0,0.0,0.0
180,97,655,0.0,0.0,0.0,1.0
183,54,655,0.0,0.0,0.0,0.0
187,31,655,0.0,0.0,0.0,0.0
193,168,655,0.0,0.0,0.0,0.0
197,297,655,0.0,0.0,0.0,0.0
199,87,655,0.0,0.0,0.0,0.0
206,9,655,1.0,0.0,0.0,0.0
209,584,655,0.0,0.0,1.0,1.0
211,249,655,0.0,0.0,0.0,0.0
212,278,655,0.0,0.0,0.0,0.0
215,335,655,1.0,0.0,0.0,1.0
221,461,655,0.0,1.0,0.0,0.0
224,179,655,0.0,0.0,0.0,0.0
227,339,655,0.0,0.0,0.0,0.0
234,10,655,0.0,0.0,0.0,0.0
236,98,655,0.0,0.0,0.0,0.0
239,927,655,1.0,0.0,0.0,0.0
244,278,655,0.0,0.0,0.0,0.0
245,169,655,0.0,1.0,0.0,1.0
249,556,655,0.0,1.0,0.0,0.0
256,642,655,0.0,0.0,1.0,0.0
261,23,655,0.0,0.0,0.0,0.0
262,124,655,0.0,0.0,0.0,1.0
263,682,655,1.0,0.0,1.0,0.0
264,105,655,0.0,0.0,0.0,0.0
265,42,655,0.0,0.0,0.0,0.0
274,37,655,0.0,0.0,0.0,0.0
278,100,655,1.0,0.0,0.0,0.0
279,118,655,0.0,0.0,0.0,0.0
280,193,655,0.0,0.0,0.0,1.0
282,333,655,0.0,0.0,1.0,0.0
283,748,655,0.0,0.0,0.0,0.0
286,67,655,0.0,0.0,0.0,0.0
300,259,655,0.0,0.0,0.0,0.0
301,831,655,0.0,1.0,0.0,0.0
305,209,655,0.0,0.0,0.0,0.0
307,313,655,1.0,0.0,0.0,0.0
319,236,655,0.0,0.0,0.0,0.0
339,132,655,0.0,1.0,0.0,0.0
342,250,655,1.0,0.0,0.0,0.0
344,82,655,0.0,0.0,0.0,1.0
345,1012,655,0.0,1.0,1.0,1.0
348,559,655,0.0,0.0,0.0,0.0
351,591,655,0.0,1.0,1.0,0.0
354,749,655,0.0,0.0,0.0,0.0
357,456,655,0.0,1.0,0.0,0.0
358,1015,655,0.0,0.0,0.0,1.0
364,79,655,0.0,0.0,0.0,0.0
371,1793,655,0.0,1.0,1.0,0.0
374,256,655,0.0,0.0,1.0,0.0
375,42,655,0.0,0.0,0.0,0.0
381,302,655,0.0,0.0,0.0,0.0
382,54,655,0.0,0.0,0.0,0.0
389,1386,655,1.0,1.0,1.0,1.0
391,99,655,0.0,0.0,0.0,0.0
397,353,655,0.0,1.0,1.0,0.0
398,148,655,0.0,0.0,0.0,0.0
399,15,655,0.0,0.0,0.0,0.0
401,576,655,1.0,1.0,0.0,0.0
408,128,655,0.0,0.0,0.0,1.0
410,171,655,0.0,0.0,0.0,0.0
413,304,655,0.0,0.0,0.0,1.0
415,51,655,0.0,0.0,0.0,0.0
419,8,655,0.0,0.0,0.0,0.0
421,380,655,0.0,0.0,0.0,1.0
423,36,655,0.0,0.0,0.0,0.0
426,682,655,0.0,0.0,1.0,0.0
427,112,655,1.0,1.0,0.0,0.0
433,86,655,0.0,0.0,0.0,0.0
436,194,655,0.0,0.0,1.0,0.0
437,285,655,1.0,0.0,0.0,0.0
438,844,655,0.0,1.0,0.0,0.0
444,28,655,0.0,0.0,0.0,0.0
447,94,655,0.0,0.0,0.0,0.0
449,76,655,0.0,0.0,0.0,0.0
450,191,655,0.0,0.0,0.0,0.0
454,857,655,0.0,0.0,1.0,0.0
469,529,655,0.0,0.0,0.0,1.0
471,201,655,0.0,0.0,1.0,0.0
474,495,655,0.0,0.0,0.0,0.0
482,149,655,0.0,0.0,1.0,0.0
486,110,655,0.0,0.0,0.0,0.0
491,247,655,0.0,0.0,0.0,0.0
495,203,655,0.0,0.0,0.0,0.0
496,30,655,0.0,0.0,0.0,0.0
508,113,655,0.0,0.0,0.0,0.0
509,9,655,0.0,0.0,0.0,0.0
510,838,655,1.0,0.0,0.0,0.0
511,464,655,0.0,0.0,1.0,0.0
520,162,655,0.0,0.0,0.0,1.0
521,114,655,0.0,0.0,0.0,0.0
528,65,655,0.0,0.0,0.0,0.0
532,3,655,0.0,0.0,0.0,0.0
540,570,655,0.0,1.0,0.0,0.0
542,231,655,0.0,0.0,0.0,0.0
543,625,655,0.0,0.0,0.0,0.0
544,75,655,0.0,0.0,0.0,0.0
549,77,655,0.0,0.0,0.0,0.0
550,168,655,0.0,0.0,1.0,0.0
554,190,655,0.0,0.0,0.0,0.0
561,198,655,0.0,0.0,1.0,0.0
562,255,655,0.0,1.0,0.0,0.0
566,18,655,0.0,0.0,0.0,0.0
567,564,655,0.0,0.0,0.0,0.0
568,1279,655,1.0,1.0,0.0,1.0
570,136,655,0.0,0.0,0.0,0.0
572,28,655,0.0,0.0,0.0,0.0
579,46,655,0.0,0.0,0.0,0.0
581,400,655,0.0,0.0,1.0,0.0
582,283,655,0.0,0.0,0.0,0.0
585,60,655,0.0,0.0,0.0,0.0
588,859,655,0.0,0.0,0.0,0.0
590,229,655,0.0,0.0,0.0,0.0
591,748,655,1.0,1.0,0.0,0.0
592,64,655,0.0,0.0,0.0,0.0
595,198,655,0.0,0.0,0.0,0.0
598,318,655,0.0,0.0,1.0,0.0
600,410,655,0.0,0.0,0.0,0.0
602,328,655,0.0,0.0,0.0,0.0
608,444,655,0.0,0.0,0.0,1.0
610,49,655,0.0,0.0,0.0,0.0
615,80,655,0.0,0.0,0.0,0.0
616,4,655,0.0,0.0,0.0,0.0
620,26,655,0.0,0.0,0.0,0.0
621,484,655,1.0,0.0,0.0,1.0
627,130,655,0.0,0.0,0.0,0.0
628,61,655,0.0,0.0,0.0,0.0
630,523,655,1.0,1.0,0.0,0.0
638,691,655,0.0,0.0,0.0,1.0
641,1154,655,0.0,0.0,0.0,1.0
642,28,655,0.0,0.0,0.0,0.0
649,57,655,0.0,0.0,0.0,0.0
650,64,655,0.0,0.0,0.0,0.0
653,768,655,0.0,0.0,1.0,0.0
654,264,655,0.0,0.0,0.0,0.0
655,211,655,1.0,1.0,0.0,1.0
656,533,655,0.0,0.0,0.0,0.0
659,61,655,0.0,0.0,1.0,0.0
663,354,655,0.0,0.0,0.0,0.0
664,168,655,0.0,0.0,0.0,0.0
669,512,655,0.0,0.0,0.0,1.0
671,194,655,0.0,0.0,0.0,0.0
676,1034,655,1.0,0.0,0.0,1.0
678,12,655,0.0,0.0,0.0,0.0
680,496,655,0.0,0.0,0.0,0.0
682,215,655,0.0,0.0,0.0,0.0
688,296,655,0.0,0.0,0.0,0.0
691,149,655,0.0,0.0,0.0,0.0
695,775,655,0.0,0.0,1.0,0.0
696,1174,655,1.0,0.0,1.0,0.0
699,653,655,1.0,0.0,1.0,0.0
705,85,655,0.0,0.0,0.0,0.0
708,212,655,0.0,0.0,1.0,0.0
723,237,655,0.0,1.0,0.0,1.0
724,21,655,0.0,0.0,0.0,0.0
734,99,655,0.0,0.0,0.0,1.0
738,159,655,0.0,0.0,0.0,0.0
740,733,655,1.0,1.0,1.0,1.0
743,232,655,0.0,0.0,0.0,0.0
744,605,655,0.0,1.0,1.0,1.0
752,92,655,0.0,0.0,0.0,0.0
754,113,655,0.0,0.0,0.0,0.0
755,192,655,0.0,0.0,0.0,0.0
756,65,655,0.0,0.0,0.0,0.0
768,899,655,0.0,0.0,1.0,1.0
772,37,655,0.0,0.0,0.0,0.0
773,169,655,0.0,0.0,0.0,0.0
774,153,655,0.0,0.0,0.0,0.0
785,183,655,0.0,1.0,0.0,1.0
788,625,655,1.0,0.0,1.0,0.0
789,71,655,0.0,1.0,0.0,0.0
791,74,655,0.0,0.0,0.0,0.0
794,102,655,0.0,0.0,0.0,0.0
797,170,655,0.0,0.0,0.0,0.0
799,187,655,0.0,0.0,1.0,0.0
804,409,655,0.0,1.0,0.0,0.0
805,492,655,0.0,0.0,0.0,1.0
806,448,655,0.0,0.0,0.0,0.0
808,187,655,0.0,0.0,0.0,0.0
809,75,655,0.0,0.0,0.0,1.0
814,135,655,0.0,0.0,0.0,0.0
817,637,655,0.0,1.0,0.0,1.0
822,60,655,0.0,0.0,0.0,0.0
827,7,655,0.0,0.0,0.0,0.0
833,44,655,0.0,0.0,0.0,0.0
834,4,655,0.0,0.0,0.0,0.0
836,104,655,0.0,0.0,0.0,0.0
837,79,655,0.0,0.0,0.0,0.0
841,280,655,0.0,0.0,0.0,0.0
843,425,655,0.0,0.0,0.0,0.0
844,415,655,1.0,0.0,0.0,0.0
848,471,655,0.0,0.0,0.0,0.0
849,477,655,1.0,0.0,0.0,0.0
850,188,655,0.0,0.0,0.0,0.0
857,545,655,0.0,0.0,0.0,0.0
859,563,655,0.0,1.0,0.0,0.0
860,6,655,0.0,0.0,0.0,0.0
863,301,655,1.0,0.0,0.0,0.0
867,448,655,0.0,0.0,0.0,0.0
868,318,655,0.0,0.0,0.0,0.0
878,631,655,1.0,0.0,0.0,0.0
885,207,655,1.0,0.0,0.0,1.0
886,144,655,0.0,0.0,0.0,0.0
890,34,655,0.0,0.0,0.0,0.0
897,71,655,0.0,0.0,1.0,0.0
898,761,655,0.0,0.0,0.0,0.0
900,996,655,0.0,1.0,0.0,0.0
905,20,655,0.0,0.0,0.0,0.0
907,206,655,0.0,0.0,0.0,0.0
908,389,655,1.0,0.0,1.0,0.0
911,527,655,0.0,0.0,1.0,0.0
915,201,655,0.0,0.0,0.0,0.0
917,51,655,0.0,0.0,0.0,0.0
918,23,655,0.0,0.0,0.0,0.0
922,273,655,0.0,0.0,0.0,0.0
929,1004,655,0.0,1.0,0.0,0.0
930,17,655,0.0,0.0,0.0,0.0
931,389,655,0.0,0.0,0.0,0.0
936,507,655,0.0,0.0,0.0,0.0
938,18,655,0.0,0.0,0.0,0.0
939,998,655,1.0,1.0,1.0,0.0
947,209,655,0.0,0.0,0.0,0.0
951,97,655,0.0,0.0,0.0,1.0
953,296,655,0.0,0.0,1.0,1.0
955,574,655,0.0,0.0,0.0,0.0
956,625,655,0.0,0.0,1.0,0.0
958,26,655,0.0,0.0,0.0,0.0
959,201,655,0.0,0.0,0.0,0.0
960,101,655,0.0,0.0,0.0,0.0
965,156,655,0.0,0.0,0.0,0.0
966,9,655,0.0,0.0,0.0,0.0
969,30,655,0.0,0.0,0.0,0.0
971,505,655,0.0,0.0,0.0,0.0
973,1126,655,0.0,0.0,0.0,0.0
977,129,655,0.0,0.0,0.0,0.0
981,170,655,0.0,0.0,0.0,0.0
984,163,655,0.0,0.0,0.0,0.0
997,288,655,0.0,0.0,1.0,0.0
4,27,648,0.0,0.0,0.0,0.0
8,765,648,0.0,1.0,1.0,0.0
10,18,648,0.0,0.0,0.0,0.0
13,689,648,1.0,1.0,0.0,1.0
19,1843,648,0.0,1.0,0.0,1.0
21,170,648,0.0,0.0,0.0,0.0
23,140,648,0.0,0.0,0.0,1.0
27,753,648,0.0,0.0,0.0,0.0
30,47,648,1.0,0.0,0.0,0.0
32,295,648,0.0,0.0,0.0,0.0
36,561,648,0.0,0.0,0.0,0.0
38,9,648,0.0,0.0,0.0,0.0
39,509,648,1.0,1.0,0.0,0.0
42,231,648,0.0,0.0,1.0,0.0
43,35,648,0.0,0.0,0.0,0.0
46,747,648,1.0,0.0,1.0,0.0
47,153,648,0.0,0.0,0.0,0.0
49,562,648,1.0,0.0,0.0,0.0
51,220,648,0.0,0.0,0.0,0.0
