household_key,predictions,target
756,0.052470959817984233,0.0
768,0.265494009220443,1.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.10706117092390752,0.0
788,0.270790253076862,0.0
789,0.0852510304486058,1.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.16620641126730162,0.0
805,0.12782955620077568,0.0
806,0.11719550177834114,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.25216975124463537,0.0
822,0.052549263328394345,1.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.11067969542380512,0.0
844,0.18606117182165263,0.0
848,0.12128205556515788,0.0
849,0.20811135420191396,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.22208994547530786,0.0
860,0.04625125065326888,0.0
863,0.1503012511604162,1.0
867,0.11719550177834114,1.0
868,0.0891139540296099,0.0
878,0.27092366763047326,1.0
885,0.12665518135780401,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.21161783233018913,0.0
900,0.43056599686059954,0.0
905,0.04766042417574738,0.0
907,0.07151726995676344,0.0
908,0.17736630959686578,0.0
911,0.1368670865017973,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.43498342254872713,0.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.5848309294275144,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14984247929916958,0.0
956,0.16505072535731505,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06439952065859571,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.06083557108378159,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.08378603395353895,0.0
4,0.04838021768896146,0.0
8,0.3102070448819814,1.0
10,0.04745664443120259,0.0
13,0.41279454560126205,0.0
19,0.8355785819790823,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.20652232003404844,0.0
30,0.09082644738049081,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.32202215011619695,0.0
42,0.07534256681389062,0.0
43,0.04921547109914166,0.0
46,0.3254115741579353,1.0
47,0.06323044906627329,0.0
49,0.24373164497136052,0.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,1.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.252968593990385,1.0
72,0.2574231175425052,0.0
76,0.04695081128358052,0.0
78,0.18161256536810283,1.0
90,0.05258290712719473,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.13370946165626452,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,1.0
109,0.13326723059980336,1.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.08979178868492403,1.0
139,0.16620641126730162,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.0965781886210034,0.0
155,0.06165033329674114,0.0
157,0.07399055173047545,1.0
159,0.19007967321600852,1.0
162,0.0882052179751082,0.0
164,0.17848528163052213,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.04712218436732483,0.0
209,0.22809275151853534,1.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.09334654653126735,0.0
221,0.20224241174612234,0.0
224,0.06678437258339451,1.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.2805364642933309,0.0
244,0.0820753561375817,0.0
245,0.11617516224071181,0.0
249,0.23891346923946433,0.0
256,0.25187306982455343,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.27173237043499365,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.057213593386063286,0.0
279,0.058724436182050956,0.0
280,0.06877403359107022,1.0
282,0.14384573791241648,0.0
283,0.2046853548819018,1.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.36817288421699523,0.0
305,0.07111507938296734,0.0
307,0.08924179038916029,0.0
319,0.07523299601999606,0.0
339,0.10789866026946697,0.0
342,0.07837455111833089,0.0
344,0.0544050115177678,0.0
345,0.5924561745933887,0.0
348,0.14400719439952184,0.0
351,0.36057599192330303,1.0
354,0.20505177477969083,1.0
357,0.2004338990936073,1.0
358,0.3193682566060294,0.0
364,0.054058893162490775,0.0
371,0.893870661177567,0.0
374,0.12380160756805711,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.05640610757621287,0.0
397,0.2482028772451351,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.2495830975323422,1.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.08659056740994868,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.10110200126656996,1.0
423,0.049320834324782965,0.0
426,0.2692026495206625,0.0
427,0.10484120183672223,0.0
433,0.05486975222612753,0.0
436,0.10944970827018433,1.0
437,0.08425338510145487,0.0
438,0.37500105913550486,1.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.3531941223756394,0.0
469,0.13588693617191017,0.0
471,0.11099391664965572,1.0
474,0.12715405219528683,1.0
482,0.09996648697892845,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.24195373248969387,0.0
511,0.18406602248761728,0.0
520,0.0644402353689815,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.24468667376165143,1.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.10387807952412129,0.0
554,0.06834310816119081,0.0
561,0.11032979161624598,0.0
562,0.13755918986688578,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.6178623119369614,0.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.16341981452175186,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,1.0
590,0.07414481863387544,0.0
591,0.32872843082854675,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.13974013750214118,0.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.11495694343482984,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.125836695227603,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.22792682225851474,1.0
638,0.1846012535741163,1.0
641,0.3907855852547534,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,1.0
653,0.3089091310558757,0.0
654,0.07973383101192028,0.0
655,0.12765378234271044,1.0
656,0.1369469105434401,0.0
659,0.08351316788854998,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.13145896595051662,1.0
671,0.06891823375466184,0.0
676,0.33156454871185226,0.0
678,0.046850261585478566,0.0
680,0.12740391229064424,0.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.06269959197025622,0.0
695,0.31228067278388816,0.0
696,0.5301756008974754,0.0
699,0.2590171347921905,0.0
705,0.05475321766534056,0.0
708,0.11345904522918629,0.0
723,0.13282581464474325,0.0
724,0.0477626255089803,0.0
734,0.05640610757621287,0.0
738,0.0640345974558575,0.0
740,0.4401309133672132,1.0
743,0.07460939617677147,0.0
744,0.36786810960503846,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,1.0
756,0.052470959817984233,0.0
768,0.37506366909916544,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.11944794729156627,0.0
788,0.24711359621678333,1.0
789,0.09538396396940323,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.10792437564725477,0.0
804,0.1840259072683612,0.0
805,0.12640698273144851,1.0
806,0.11587554833171955,1.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.2735977468164551,1.0
822,0.05191459275299711,1.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.11067969542380512,0.0
844,0.10973115444477738,0.0
848,0.12128205556515788,0.0
849,0.12411481570076557,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.24178833559066812,1.0
860,0.04625125065326888,0.0
863,0.08707207533045032,0.0
867,0.11587554833171955,1.0
868,0.0891139540296099,0.0
878,0.166919060445869,0.0
885,0.07166677927279337,1.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.0852510304486058,0.0
898,0.20948677235385305,1.0
900,0.4578716891619971,1.0
905,0.04766042417574738,0.0
907,0.07067059858620703,1.0
908,0.16179637938417277,0.0
911,0.20630766629031455,1.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.4623418010853852,1.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.5879404440085363,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.13389658529437007,0.0
955,0.14821656215117954,1.0
956,0.2447360461639608,1.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,1.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,1.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.13182343537470154,0.0
4,0.04838021768896146,0.0
8,0.45475632660178705,1.0
10,0.04745664443120259,0.0
13,0.3001348379177822,0.0
19,0.8502190590646471,1.0
21,0.06553366065555163,0.0
23,0.061520335248367614,0.0
27,0.20652232003404844,0.0
30,0.05111226802996087,0.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.22243260196707826,1.0
42,0.11782947099682185,1.0
43,0.04921547109914166,0.0
46,0.3016104918737288,0.0
47,0.06323044906627329,0.0
49,0.14643628961011665,1.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.23035793067910237,1.0
72,0.28171794592613664,0.0
76,0.04695081128358052,0.0
78,0.2915682213623103,1.0
90,0.05258290712719473,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.20192278119268253,1.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.13920020225307636,1.0
139,0.1840259072683612,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.10789866026946697,0.0
155,0.06165033329674114,0.0
157,0.07399055173047545,0.0
159,0.17179740133907814,1.0
162,0.0882052179751082,0.0
164,0.2626166349803674,1.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.08992383039093635,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,1.0
209,0.35695366744669355,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.14440066968196089,1.0
221,0.12025493753229125,0.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.2779560632171472,1.0
244,0.0820753561375817,0.0
245,0.10528932313089764,0.0
249,0.1447573820007772,0.0
256,0.2758386715911882,0.0
261,0.04796765297808266,0.0
262,0.09501945663608087,0.0
263,0.2941687928863077,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,1.0
279,0.058724436182050956,0.0
280,0.10923065163638267,0.0
282,0.1597271316598543,0.0
283,0.2046853548819018,0.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.23907751966189142,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,1.0
319,0.07523299601999606,0.0
339,0.06122226976235804,0.0
342,0.07745347055972983,1.0
344,0.08720050076692838,0.0
345,0.5955480744006787,0.0
348,0.14400719439952184,0.0
351,0.2559557091042304,0.0
354,0.20505177477969083,0.0
357,0.11907015352238995,0.0
358,0.43791588585126145,0.0
364,0.054058893162490775,0.0
371,0.8370815148215469,0.0
374,0.13782626769230039,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.05640610757621287,0.0
397,0.1676393142261793,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.15041648100556224,1.0
408,0.09579598820969634,0.0
410,0.06567154578716325,0.0
413,0.13599723176368317,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.15736210796845593,0.0
423,0.049320834324782965,0.0
426,0.2941687928863077,0.0
427,0.058687106296406874,1.0
433,0.05486975222612753,0.0
436,0.12207505378234444,0.0
437,0.08326945707863516,1.0
438,0.24443773893555115,0.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.3818793306836269,0.0
469,0.20704529175760844,0.0
471,0.12377263398078407,0.0
474,0.12715405219528683,0.0
482,0.11163504320307899,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.23961002732489203,1.0
511,0.20333335256422405,0.0
520,0.10262843940191055,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.14869988988911764,0.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.11594439752497265,0.0
554,0.06834310816119081,0.0
561,0.12304263081889316,0.0
562,0.0791908029098066,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.5883225726792243,1.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1810054076794926,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,0.0
590,0.07414481863387544,0.0
591,0.2067803475649913,1.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.15525044514274533,0.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.1774052887345284,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.19091879371810358,1.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.13580763274966343,1.0
638,0.2732039645055421,0.0
641,0.5157549449610136,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.3358653013341422,0.0
654,0.07973383101192028,0.0
655,0.11452673541465004,1.0
656,0.1369469105434401,0.0
659,0.09346064378003552,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.2008375005871821,0.0
671,0.06891823375466184,0.0
676,0.44846213702421334,1.0
678,0.046850261585478566,0.0
680,0.12740391229064424,0.0
682,0.07201179408568757,0.0
688,0.08517783335582135,0.0
691,0.06269959197025622,0.0
695,0.33938656950501384,0.0
696,0.5576124365605355,1.0
699,0.2808084988771982,1.0
705,0.05475321766534056,0.0
708,0.12648119416091463,0.0
723,0.12059265679712972,0.0
724,0.0477626255089803,0.0
734,0.09029267941746108,0.0
738,0.0640345974558575,0.0
740,0.4401309133672132,1.0
743,0.07460939617677147,0.0
744,0.3708544926756819,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.5299509192910745,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.10829301696267474,0.0
788,0.26826607209581915,1.0
789,0.05379490609625591,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.12039755725827751,0.0
804,0.10841962152062588,0.0
805,0.1937139504204431,0.0
806,0.11587554833171955,0.0
808,0.06791468591136172,0.0
809,0.08595531345922801,0.0
814,0.06087417919448346,0.0
817,0.25216975124463537,0.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.11067969542380512,0.0
844,0.1084849396517286,1.0
848,0.12128205556515788,0.0
849,0.12272776517621191,1.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.1467176706971088,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,1.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.16514384177751407,1.0
885,0.11233266685115874,1.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.09538396396940323,0.0
898,0.20948677235385305,0.0
900,0.3129004339307965,0.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.17736630959686578,1.0
911,0.2272547225969406,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.3167822383189898,0.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.46217387860207754,1.0
947,0.07111507938296734,0.0
951,0.08992383039093635,0.0
953,0.22505708133231764,0.0
955,0.14821656215117954,0.0
956,0.26826607209581915,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,0.0
997,0.14660478544635244,0.0
4,0.04838021768896146,0.0
8,0.33722120894842667,0.0
10,0.04745664443120259,0.0
13,0.2748595303067855,1.0
19,0.8355785819790823,0.0
21,0.06553366065555163,0.0
23,0.09815971710779746,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,1.0
32,0.08500271852474704,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13215387712886653,1.0
42,0.13127895261580216,0.0
43,0.04921547109914166,0.0
46,0.3254115741579353,1.0
47,0.06323044906627329,0.0
49,0.14484103562321793,1.0
51,0.07276701139952847,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.25055345829582715,1.0
72,0.17456167939909445,0.0
76,0.04695081128358052,0.0
78,0.29422349728627767,0.0
90,0.05258290712719473,0.0
92,0.09708623376912245,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.22254946264176698,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.13326723059980336,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.2145286442725318,0.0
128,0.15466135475566342,0.0
139,0.10841962152062588,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06122226976235804,0.0
155,0.06165033329674114,0.0
157,0.11712983459896473,0.0
159,0.1881137564371896,1.0
162,0.13839357959172027,0.0
164,0.2872120335930368,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.10055112100007059,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,0.0
206,0.046549839648190997,0.0
209,0.3599018927288011,0.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.16033185749520126,0.0
221,0.18305470333844567,1.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.2779560632171472,0.0
244,0.0820753561375817,0.0
245,0.1791513261784945,1.0
249,0.2171938215174388,1.0
256,0.1703882053962878,0.0
261,0.04796765297808266,0.0
262,0.10617869410207652,0.0
263,0.27173237043499365,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.12183418529344628,0.0
282,0.09296649722654539,0.0
283,0.2046853548819018,0.0
286,0.052695079994407,0.0
300,0.124535474226664,0.0
301,0.33995100889892704,1.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.06048953749454974,1.0
342,0.07745347055972983,0.0
344,0.09754044038864589,0.0
345,0.47001037477100427,1.0
348,0.21834333963247018,0.0
351,0.23316138642912843,1.0
354,0.20505177477969083,0.0
357,0.11773190195958294,1.0
358,0.4684979581932153,0.0
364,0.054058893162490775,0.0
371,0.8195382323518994,1.0
374,0.12519906246078757,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.773507118120108,1.0
391,0.05640610757621287,0.0
397,0.09683013496479637,1.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.22493992554852185,1.0
408,0.10703563654557952,0.0
410,0.1045079307455621,0.0
413,0.15116510077304277,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.17443175028747293,0.0
423,0.049320834324782965,0.0
426,0.18348642502749332,0.0
427,0.09272357175898371,1.0
433,0.05486975222612753,0.0
436,0.06974548646617203,0.0
437,0.13105305091380348,0.0
438,0.2420776561451717,1.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.3561284928852152,0.0
469,0.2280457228985962,0.0
471,0.07077403315142482,0.0
474,0.19477011865304406,0.0
482,0.06345728724396497,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.09291297723943497,0.0
509,0.046549839648190997,0.0
510,0.3434929577647107,0.0
511,0.12097068298384295,0.0
520,0.11456815919075101,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.22259568463622686,1.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.0660451394354872,0.0
554,0.06834310816119081,0.0
561,0.0703315225530428,0.0
562,0.07826094410905436,1.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.6148306716394136,1.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.10647814633101457,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,0.0
590,0.07414481863387544,0.0
591,0.2046853548819018,1.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.14128849315320716,0.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.1961430038897526,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.21071819452689322,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.1343099463823851,1.0
638,0.29838967701016406,0.0
641,0.5464878491617756,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.05235923766948817,0.0
653,0.21425671150144043,0.0
654,0.12576687598390413,0.0
655,0.12623288188447612,1.0
656,0.20852638345700159,0.0
659,0.05266136841405211,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.3206977847231259,0.0
671,0.06891823375466184,0.0
676,0.4791528747370158,0.0
678,0.046850261585478566,0.0
680,0.1951231434432283,0.0
682,0.07201179408568757,0.0
688,0.13389658529437007,0.0
691,0.06269959197025622,0.0
695,0.3150406922975734,0.0
696,0.5301756008974754,0.0
699,0.1739143991997011,0.0
705,0.05475321766534056,0.0
708,0.07241866064142638,0.0
723,0.13282581464474325,1.0
724,0.0477626255089803,0.0
734,0.15715304216111287,0.0
738,0.0640345974558575,0.0
740,0.321326445626875,1.0
743,0.07460939617677147,0.0
744,0.26199896456826266,1.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,0.0
756,0.052470959817984233,0.0
768,0.40750630866881493,0.0
772,0.049426411391798694,0.0
773,0.10408765616111622,0.0
774,0.06323044906627329,0.0
785,0.11944794729156627,1.0
788,0.16505072535731505,0.0
789,0.05314603500507414,1.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06873078185533456,0.0
804,0.1071865084502942,1.0
805,0.2137266523280371,0.0
806,0.17872214030003197,0.0
808,0.06791468591136172,0.0
809,0.09616315788648007,0.0
814,0.06087417919448346,0.0
817,0.2735977468164551,1.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.12977757474320778,0.0
843,0.17125410114015896,0.0
844,0.16808519486638343,0.0
848,0.18644258039877978,0.0
849,0.12272776517621191,0.0
850,0.10814113064280184,0.0
857,0.14016861904589906,0.0
859,0.21988284045775133,1.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.16514384177751407,0.0
885,0.12524380037936067,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05379490609625591,0.0
898,0.20948677235385305,0.0
900,0.31015067463342344,1.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.10414687397048658,0.0
911,0.1368670865017973,0.0
915,0.11099391664965572,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.4318350842801213,1.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.19903841660386623,0.0
938,0.04745664443120259,0.0
939,0.31386845699488974,1.0
947,0.07111507938296734,0.0
951,0.10055112100007059,0.0
953,0.15050235962886407,0.0
955,0.14821656215117954,0.0
956,0.16505072535731505,0.0
